Device: NVIDIA GB200
=== fused_qkv_a_g_proj_with_mqa ===
nsa  m=     1 n=  1920 k=  5120 |     13.63 us      1.4 TF    745.8 GB/s | CUTLASS
tp8  T=   256 sum_m=   2304 n=  384 k= 5120 |    182.68 us     49.6 TF   2955.5 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 10 created: E=257 N=384 K=5120 algos=1
tp8  T=  1024 sum_m=   9216 n=  384 k= 5120 |    108.27 us    334.7 TF   5363.9 GB/s | CUTLASS
tp8  T=  1024 sum_m=   9216 n=  384 k= 5120 |    181.44 us    199.7 TF   3200.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 11 created: E=257 N=384 K=5120 algos=1
tp8  T=  2048 sum_m=  18432 n=  384 k= 5120 |    122.92 us    589.6 TF   5167.4 GB/s | CUTLASS
tp8  T=  2048 sum_m=  18432 n=  384 k= 5120 |    171.29 us    423.1 TF   3708.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 12 created: E=257 N=384 K=5120 algos=1
tp8  T=  4096 sum_m=  36864 n=  384 k= 5120 |    160.47 us    903.3 TF   4651.8 GB/s | CUTLASS
tp8  T=  4096 sum_m=  36864 n=  384 k= 5120 |    205.80 us    704.4 TF   3627.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 13 created: E=257 N=384 K=5120 algos=1
tp8  T=  8192 sum_m=  73728 n=  384 k= 5120 |    214.36 us   1352.4 TF   4522.3 GB/s | CUTLASS
tp8  T=  8192 sum_m=  73728 n=  384 k= 5120 |    234.48 us   1236.4 TF   4134.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 14 created: E=257 N=384 K=5120 algos=3
tp8  T= 16384 sum_m= 147456 n=  384 k= 5120 |    353.24 us   1641.4 TF   4007.1 GB/s | CUTLASS
tp8  T= 16384 sum_m= 147456 n=  384 k= 5120 |    370.77 us   1563.8 TF   3817.6 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/gate_up_proj_group.csv

=== down_proj_group ===
[cublaslt-group-gemm-mx] extension loaded, cublasLt version 130400
[cublaslt-group-gemm-mx] plan 1 created: E=257 N=5120 K=1536 algos=2
tp1  T=     1 sum_m=      9 n= 5120 k= 1536 |     22.70 us      6.2 TF   3222.8 GB/s | CUTLASS
tp1  T=     1 sum_m=      9 n= 5120 k= 1536 |     44.62 us      3.2 TF   1639.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 2 created: E=257 N=5120 K=1536 algos=2
tp1  T=     2 sum_m=     18 n= 5120 k= 1536 |     34.56 us      8.2 TF   3998.8 GB/s | CUTLASS
tp1  T=     2 sum_m=     18 n= 5120 k= 1536 |     54.09 us      5.2 TF   2554.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 3 created: E=257 N=5120 K=1536 algos=2
tp1  T=     4 sum_m=     36 n= 5120 k= 1536 |     52.51 us     10.8 TF   4645.4 GB/s | CUTLASS
tp1  T=     4 sum_m=     36 n= 5120 k= 1536 |     71.39 us      7.9 TF   3416.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 4 created: E=257 N=5120 K=1536 algos=2
tp1  T=     8 sum_m=     72 n= 5120 k= 1536 |     85.97 us     13.2 TF   5202.2 GB/s | CUTLASS
tp1  T=     8 sum_m=     72 n= 5120 k= 1536 |    100.87 us     11.2 TF   4433.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 5 created: E=257 N=5120 K=1536 algos=2
tp1  T=    16 sum_m=    144 n= 5120 k= 1536 |    137.46 us     16.5 TF   5976.0 GB/s | CUTLASS
tp1  T=    16 sum_m=    144 n= 5120 k= 1536 |    149.56 us     15.1 TF   5492.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 6 created: E=257 N=5120 K=1536 algos=2
tp1  T=    32 sum_m=    288 n= 5120 k= 1536 |    208.89 us     21.7 TF   6388.4 GB/s | CUTLASS
tp1  T=    32 sum_m=    288 n= 5120 k= 1536 |    232.93 us     19.4 TF   5729.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 7 created: E=257 N=5120 K=1536 algos=2
tp1  T=    64 sum_m=    576 n= 5120 k= 1536 |    282.12 us     32.1 TF   6525.7 GB/s | CUTLASS
tp1  T=    64 sum_m=    576 n= 5120 k= 1536 |    324.02 us     28.0 TF   5681.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 8 created: E=257 N=5120 K=1536 algos=2
tp1  T=   128 sum_m=   1152 n= 5120 k= 1536 |    316.84 us     57.2 TF   6498.0 GB/s | CUTLASS
tp1  T=   128 sum_m=   1152 n= 5120 k= 1536 |    356.52 us     50.8 TF   5774.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 9 created: E=257 N=5120 K=1536 algos=2
tp1  T=   256 sum_m=   2304 n= 5120 k= 1536 |    325.33 us    111.4 TF   6494.9 GB/s | CUTLASS
tp1  T=   256 sum_m=   2304 n= 5120 k= 1536 |    375.06 us     96.6 TF   5633.7 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 10 created: E=257 N=5120 K=1536 algos=2
tp1  T=  1024 sum_m=   9216 n= 5120 k= 1536 |    342.44 us    423.3 TF   6408.2 GB/s | CUTLASS
tp1  T=  1024 sum_m=   9216 n= 5120 k= 1536 |    397.15 us    365.0 TF   5525.5 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 11 created: E=257 N=5120 K=1536 algos=2
tp1  T=  2048 sum_m=  18432 n= 5120 k= 1536 |    357.74 us    810.4 TF   6437.7 GB/s | CUTLASS
tp1  T=  2048 sum_m=  18432 n= 5120 k= 1536 |    368.09 us    787.6 TF   6256.7 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 12 created: E=257 N=5120 K=1536 algos=2
tp1  T=  4096 sum_m=  36864 n= 5120 k= 1536 |    469.71 us   1234.4 TF   5366.9 GB/s | CUTLASS
tp1  T=  4096 sum_m=  36864 n= 5120 k= 1536 |    574.24 us   1009.7 TF   4390.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 13 created: E=257 N=5120 K=1536 algos=2
tp1  T=  8192 sum_m=  73728 n= 5120 k= 1536 |    657.20 us   1764.5 TF   4499.0 GB/s | CUTLASS
tp1  T=  8192 sum_m=  73728 n= 5120 k= 1536 |    679.21 us   1707.4 TF   4353.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 14 created: E=257 N=5120 K=1536 algos=3
tp1  T= 16384 sum_m= 147456 n= 5120 k= 1536 |   1086.00 us   2135.6 TF   3525.4 GB/s | CUTLASS
tp1  T= 16384 sum_m= 147456 n= 5120 k= 1536 |   1163.00 us   1994.2 TF   3292.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] extension loaded, cublasLt version 130400
[cublaslt-group-gemm-mx] plan 1 created: E=257 N=5120 K=384 algos=2
tp4  T=     1 sum_m=      9 n= 5120 k=  384 |     14.14 us      2.5 TF   1297.9 GB/s | CUTLASS
tp4  T=     1 sum_m=      9 n= 5120 k=  384 |     36.43 us      1.0 TF    503.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 2 created: E=257 N=5120 K=384 algos=2
tp4  T=     2 sum_m=     18 n= 5120 k=  384 |     17.63 us      4.0 TF   1967.8 GB/s | CUTLASS
tp4  T=     2 sum_m=     18 n= 5120 k=  384 |     40.73 us      1.7 TF    851.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 3 created: E=257 N=5120 K=384 algos=2
tp4  T=     4 sum_m=     36 n= 5120 k=  384 |     22.95 us      6.2 TF   2669.0 GB/s | CUTLASS
tp4  T=     4 sum_m=     36 n= 5120 k=  384 |     45.73 us      3.1 TF   1339.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 4 created: E=257 N=5120 K=384 algos=2
tp4  T=     8 sum_m=     72 n= 5120 k=  384 |     34.21 us      8.3 TF   3284.1 GB/s | CUTLASS
tp4  T=     8 sum_m=     72 n= 5120 k=  384 |     60.70 us      4.7 TF   1851.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 5 created: E=257 N=5120 K=384 algos=2
tp4  T=    16 sum_m=    144 n= 5120 k=  384 |     51.90 us     10.9 TF   3978.5 GB/s | CUTLASS
tp4  T=    16 sum_m=    144 n= 5120 k=  384 |     84.43 us      6.7 TF   2445.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 6 created: E=257 N=5120 K=384 algos=2
tp4  T=    32 sum_m=    288 n= 5120 k=  384 |     75.42 us     15.0 TF   4452.8 GB/s | CUTLASS
tp4  T=    32 sum_m=    288 n= 5120 k=  384 |    115.93 us      9.8 TF   2896.7 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 7 created: E=257 N=5120 K=384 algos=2
tp4  T=    64 sum_m=    576 n= 5120 k=  384 |     98.72 us     22.9 TF   4707.1 GB/s | CUTLASS
tp4  T=    64 sum_m=    576 n= 5120 k=  384 |    154.55 us     14.7 TF   3006.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 8 created: E=257 N=5120 K=384 algos=2
tp4  T=   128 sum_m=   1152 n= 5120 k=  384 |    108.49 us     41.8 TF   4825.9 GB/s | CUTLASS
tp4  T=   128 sum_m=   1152 n= 5120 k=  384 |    165.36 us     27.4 TF   3166.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 9 created: E=257 N=5120 K=384 algos=2
tp4  T=   256 sum_m=   2304 n= 5120 k=  384 |    112.94 us     80.2 TF   4834.0 GB/s | CUTLASS
tp4  T=   256 sum_m=   2304 n= 5120 k=  384 |    167.88 us     54.0 TF   3252.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 10 created: E=257 N=5120 K=384 algos=2
tp4  T=  1024 sum_m=   9216 n= 5120 k=  384 |    138.39 us    261.9 TF   4475.5 GB/s | CUTLASS
tp4  T=  1024 sum_m=   9216 n= 5120 k=  384 |    173.90 us    208.4 TF   3561.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 11 created: E=257 N=5120 K=384 algos=2
tp4  T=  2048 sum_m=  18432 n= 5120 k=  384 |    172.62 us    419.9 TF   4155.3 GB/s | CUTLASS
tp4  T=  2048 sum_m=  18432 n= 5120 k=  384 |    181.44 us    399.5 TF   3953.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 12 created: E=257 N=5120 K=384 algos=2
tp4  T=  4096 sum_m=  36864 n= 5120 k=  384 |    263.85 us    549.4 TF   3461.6 GB/s | CUTLASS
tp4  T=  4096 sum_m=  36864 n= 5120 k=  384 |    322.18 us    449.9 TF   2834.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 13 created: E=257 N=5120 K=384 algos=2
tp4  T=  8192 sum_m=  73728 n= 5120 k=  384 |    413.05 us    701.9 TF   3160.4 GB/s | CUTLASS
tp4  T=  8192 sum_m=  73728 n= 5120 k=  384 |    383.26 us    756.4 TF   3406.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 14 created: E=257 N=5120 K=384 algos=3
tp4  T= 16384 sum_m= 147456 n= 5120 k=  384 |    706.32 us    820.9 TF   2958.4 GB/s | CUTLASS
tp4  T= 16384 sum_m= 147456 n= 5120 k=  384 |    649.07 us    893.3 TF   3219.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] extension loaded, cublasLt version 130400
[cublaslt-group-gemm-mx] plan 1 created: E=257 N=5120 K=192 algos=2
tp8  T=     1 sum_m=      9 n= 5120 k=  192 |     13.41 us      1.3 TF    695.0 GB/s | CUTLASS
tp8  T=     1 sum_m=      9 n= 5120 k=  192 |     35.78 us      0.5 TF    260.5 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 2 created: E=257 N=5120 K=192 algos=2
tp8  T=     2 sum_m=     18 n= 5120 k=  192 |     16.03 us      2.2 TF   1099.0 GB/s | CUTLASS
tp8  T=     2 sum_m=     18 n= 5120 k=  192 |     40.45 us      0.9 TF    435.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 3 created: E=257 N=5120 K=192 algos=2
tp8  T=     4 sum_m=     36 n= 5120 k=  192 |     19.90 us      3.6 TF   1563.8 GB/s | CUTLASS
tp8  T=     4 sum_m=     36 n= 5120 k=  192 |     43.90 us      1.6 TF    709.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 4 created: E=257 N=5120 K=192 algos=2
tp8  T=     8 sum_m=     72 n= 5120 k=  192 |     29.37 us      4.8 TF   1945.1 GB/s | CUTLASS
tp8  T=     8 sum_m=     72 n= 5120 k=  192 |     57.55 us      2.5 TF    992.6 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 5 created: E=257 N=5120 K=192 algos=2
tp8  T=    16 sum_m=    144 n= 5120 k=  192 |     47.28 us      6.0 TF   2221.4 GB/s | CUTLASS
tp8  T=    16 sum_m=    144 n= 5120 k=  192 |     78.18 us      3.6 TF   1343.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 6 created: E=257 N=5120 K=192 algos=2
tp8  T=    32 sum_m=    288 n= 5120 k=  192 |     69.78 us      8.1 TF   2452.1 GB/s | CUTLASS
tp8  T=    32 sum_m=    288 n= 5120 k=  192 |    106.45 us      5.3 TF   1607.4 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 7 created: E=257 N=5120 K=192 algos=2
tp8  T=    64 sum_m=    576 n= 5120 k=  192 |     90.20 us     12.6 TF   2634.8 GB/s | CUTLASS
tp8  T=    64 sum_m=    576 n= 5120 k=  192 |    133.65 us      8.5 TF   1778.2 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 8 created: E=257 N=5120 K=192 algos=2
tp8  T=   128 sum_m=   1152 n= 5120 k=  192 |     99.42 us     22.8 TF   2719.0 GB/s | CUTLASS
tp8  T=   128 sum_m=   1152 n= 5120 k=  192 |    146.89 us     15.4 TF   1840.3 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 9 created: E=257 N=5120 K=192 algos=2
tp8  T=   256 sum_m=   2304 n= 5120 k=  192 |    104.05 us     43.5 TF   2762.8 GB/s | CUTLASS
tp8  T=   256 sum_m=   2304 n= 5120 k=  192 |    147.87 us     30.6 TF   1944.1 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 10 created: E=257 N=5120 K=192 algos=2
tp8  T=  1024 sum_m=   9216 n= 5120 k=  192 |    110.73 us    163.6 TF   3247.4 GB/s | CUTLASS
tp8  T=  1024 sum_m=   9216 n= 5120 k=  192 |    154.59 us    117.2 TF   2326.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 11 created: E=257 N=5120 K=192 algos=2
tp8  T=  2048 sum_m=  18432 n= 5120 k=  192 |    151.09 us    239.8 TF   3016.2 GB/s | CUTLASS
tp8  T=  2048 sum_m=  18432 n= 5120 k=  192 |    159.47 us    227.2 TF   2857.8 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 12 created: E=257 N=5120 K=192 algos=2
tp8  T=  4096 sum_m=  36864 n= 5120 k=  192 |    221.49 us    327.2 TF   2926.3 GB/s | CUTLASS
tp8  T=  4096 sum_m=  36864 n= 5120 k=  192 |    288.84 us    250.9 TF   2244.0 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 13 created: E=257 N=5120 K=192 algos=2
tp8  T=  8192 sum_m=  73728 n= 5120 k=  192 |    339.80 us    426.6 TF   3040.0 GB/s | CUTLASS
tp8  T=  8192 sum_m=  73728 n= 5120 k=  192 |    349.01 us    415.3 TF   2959.9 GB/s | CUBLASLT
[cublaslt-group-gemm-mx] plan 14 created: E=257 N=5120 K=192 algos=2
tp8  T= 16384 sum_m= 147456 n= 5120 k=  192 |    601.97 us    481.6 TF   2994.7 GB/s | CUTLASS
tp8  T= 16384 sum_m= 147456 n= 5120 k=  192 |    623.94 us    464.6 TF   2889.3 GB/s | CUBLASLT
-> /mnt/3fs/dots-pretrain/daijiangkun/torch_matmul_bench/dots3_gemm_mxfp8_bench/result/down_proj_group.csv

